actual,pred_lr,pred_xgb,pred_xgb_calibrated
0,0.2363859152842368,0.18098055,0.17973698875787159
1,0.9534827447265034,0.96476936,0.8720234463397766
0,0.1212691514621765,0.1621851,0.1668960723263218
0,0.07507818618975154,0.057199694,0.13013804384792557
1,0.3086999092690872,0.2638209,0.28588592122110973
1,0.9655075247072045,0.98223406,0.8891750037849417
1,0.19838354980147785,0.23714103,0.21752538223098167
1,0.30745265388791554,0.23193522,0.25521852253842575
0,0.7374853013011045,0.69021624,0.7311286422955287
1,0.12143478588416048,0.09613931,0.14845907537001296
0,0.2828278818904291,0.1722033,0.18922942735091625
1,0.38624768168733215,0.24342284,0.26412259450677283
0,0.154319163247189,0.16694315,0.18122487774097057
1,0.41006575631392617,0.34733576,0.32468868828239145
1,0.05563801286976622,0.08443825,0.1412329021545981
1,0.25902516327051833,0.43055543,0.40386588981370214
0,0.04131568793999987,0.03702197,0.11372833573408665
1,0.6990402580336247,0.8396192,0.8266196705512506
1,0.22622337355108996,0.3855016,0.43320069157432595
0,0.4721788174438248,0.26011115,0.29751500629132294
0,0.2548545587360217,0.30247182,0.28599508588109596
0,0.0556252168522546,0.046688218,0.11905396280667706
0,0.6542188930616817,0.76483876,0.72243189907833
0,0.3207928987285628,0.34307945,0.34235539904297263
0,0.08486784744596444,0.09223873,0.142924434798363
1,0.4436433948154077,0.37500605,0.3450453098496664
1,0.8589783370941204,0.96560097,0.8750523461014094
0,0.2958960362293655,0.177509,0.17467150781080137
0,0.19471810116178173,0.21003717,0.23864455341096596
1,0.5787424190070916,0.7724518,0.7445899844822557
0,0.10683379329573546,0.17016162,0.19435518396088375
1,0.9380916018867287,0.9244524,0.8673239099370897
0,0.25707774991083315,0.41374084,0.3632247613992172
0,0.14056761194983217,0.112740345,0.144679052229497
1,0.5030810204931241,0.6802384,0.6594947729390798
0,0.46898728039386517,0.35197017,0.38695954200390476
1,0.29000572199460917,0.15606734,0.2070315678926024
1,0.061863647033599235,0.14061835,0.1503369940928262
1,0.8059417829039109,0.78588015,0.7570855987024003
0,0.24066904416627974,0.100704156,0.14980994216930338
1,0.48580755827596217,0.4247609,0.3899749444016962
0,0.15012539240698575,0.36564663,0.30573498196582916
0,0.5188896005045689,0.35795286,0.38023602863826494
1,0.8038032654191486,0.8819125,0.8324681632541926
0,0.24793823860060882,0.15384956,0.1831334849232728
0,0.2301210448327824,0.04509846,0.12632368515093056
1,0.6648156727948789,0.47863147,0.525487358900129
